,patient_id,base_score
3772,74669,2.4661262
3773,171019,8.837014
3774,182120,6.3149996
3775,131478,7.9914694
3776,88317,6.2546334
3777,134389,7.663088
3778,171714,6.7848577
3779,185603,6.933374
3780,207942,4.040244
3781,14867,6.356116
3782,100134,7.278323
3783,170822,6.842509
3784,169076,7.919117
3785,62646,6.1771016
3786,173889,8.084384
3787,87871,6.673176
3788,17074,7.782385
3789,228183,8.737836
3790,49310,3.055781
3791,225451,8.485885
3792,164754,4.8840513
3793,47166,2.5917485
3794,79118,5.3645134
3795,128230,4.2025485
3796,41463,6.2451916
3797,160339,7.8436112
3798,147274,8.07377
3799,188695,6.537107
3800,144239,6.1230063
3801,181637,3.467957
3802,138214,8.574538
3803,153995,3.2634602
3804,25053,8.742965
3805,156646,6.1511793
3806,2709,6.6638064
3807,120778,6.4701257
3808,210946,2.7965798
3809,51797,8.829206
3810,193660,8.637759
3811,49486,6.1660423
3812,144655,4.8239145
3813,203612,8.616192
3814,145575,6.0062537
3815,128627,7.339425
3816,78803,4.821805
3817,181294,7.3191485
3818,125131,5.8034863
3819,157241,6.7448645
3820,132736,3.7886434
3821,25897,7.987434
3822,144425,7.489406
3823,202901,4.8818803
3824,140198,6.73678
3825,75476,2.4265623
3826,22696,8.477347
3827,120654,6.582055
3828,53870,8.459003
3829,164266,6.980368
3830,27123,3.7854264
3831,147396,8.674844
3832,71163,5.710797
3833,101199,7.1687107
3834,9191,7.7375097
3835,136711,7.1988096
3836,80199,8.832399
3837,211458,8.393148
3838,40612,5.536877
3839,117504,4.76802
3840,22754,8.328567
3841,113422,6.9376836
3842,56507,6.350215
3843,137635,4.929432
3844,106280,3.056186
3845,68346,7.7083964
3846,146606,6.3347254
3847,34534,6.2414274
3848,187855,6.4956856
3849,44101,4.8788714
3850,3207,6.756321
3851,46369,7.733397
3852,2808,8.747248
3853,135123,8.6968155
3854,174641,7.004346
3855,186935,8.699778
3856,143936,6.1687903
3857,3724,8.615099
3858,100214,6.1686945
3859,149461,8.683272
3860,48823,7.048207
3861,23095,6.9184713
3862,84166,6.1214743
3863,82733,6.4983006
3864,87719,8.483802
3865,20330,8.729167
3866,111981,6.1704288
3867,21855,7.5310698
3868,159163,4.807083
3869,163425,7.392993
3870,108728,7.1747613
3871,221466,3.8539107
3872,125647,6.1955724
3873,149261,7.5936556
3874,102556,8.454376
3875,176878,7.5671625
3876,59348,7.4267964
3877,36019,6.497368
3878,80477,8.172176
3879,161387,6.641522
3880,61641,8.3220415
3881,152948,7.35121
3882,132658,8.699486
3883,61656,6.2744803
3884,185978,3.3531249
3885,134518,5.6474442
3886,207883,5.887348
3887,105720,6.469402
3888,115171,7.90335
3889,41454,8.748492
3890,165770,6.8115993
3891,120388,6.5868187
3892,217999,7.8087416
3893,1379,6.259448
3894,151022,6.662505
3895,29663,8.739785
3896,17673,6.1547165
3897,102455,7.96395
3898,8145,7.672861
3899,15989,3.759583
3900,210782,4.52435
3901,202297,6.1458883
3902,184345,4.9376397
3903,219641,6.5452967
3904,10572,8.572985
3905,170716,5.6962667
3906,52436,8.367719
3907,225819,5.446259
3908,20031,6.715968
3909,151142,6.3845124
3910,161706,5.085371
3911,73503,6.140243
3912,35681,5.7950797
3913,53850,8.107328
3914,51257,6.810482
3915,220944,5.5801177
3916,187616,7.170309
3917,156657,7.002791
3918,124390,8.17313
3919,85097,8.592436
3920,84520,8.309417
3921,208701,3.1408002
3922,80438,4.167351
3923,195168,3.0543456
3924,111444,6.931479
3925,12386,8.588208
3926,193556,7.7856584
3927,52870,7.716283
3928,5685,5.7932343
3929,195590,5.798011
3930,173041,6.194223
3931,145551,8.044238
3932,45686,8.699294
3933,73305,5.8031654
3934,10758,7.60495
3935,99030,4.8847857
3936,180841,6.338914
3937,70509,8.6471615
3938,4901,7.2193284
3939,82217,6.803961
3940,20737,6.1283326
3941,77803,5.4279227
3942,346,8.792088
3943,27125,4.6655684
3944,189232,8.57154
3945,174590,8.696044
3946,66324,8.468812
3947,213427,3.0567672
3948,165049,8.113572
3949,151402,6.1590495
3950,152055,6.257816
3951,166071,8.3562155
3952,4695,6.143175
3953,138638,6.4906497
3954,34395,7.345833
3955,79852,2.9368973
3956,221977,8.52321
3957,43801,6.54001
3958,27145,7.735439
3959,24471,6.1674986
3960,184064,7.30213
3961,218961,3.568021
3962,213553,5.375812
3963,30372,7.471649
3964,147872,7.890073
3965,80322,7.0446925
3966,49812,4.892543
3967,7370,4.8256283
3968,142914,7.8851047
3969,52352,6.3546176
3970,205516,6.878775
3971,94600,7.671192
3972,59143,7.050355
3973,197946,6.9245553
3974,46367,5.5594025
3975,193849,4.7624598
3976,112934,6.9205995
3977,114522,7.264341
3978,168037,3.5458195
3979,218707,6.803271
3980,126863,6.475354
3981,110362,6.578444
3982,39355,6.8593435
3983,11400,8.108394
3984,93627,8.10575
3985,129361,5.768823
3986,152844,5.662941
3987,158059,6.545576
3988,119111,6.950494
3989,11902,3.6904223
3990,160412,8.103755
3991,9864,7.4398217
3992,110830,2.3620994
3993,171334,7.377388
3994,169663,7.9780693
3995,202104,1.2784543
3996,229276,6.103801
3997,134141,8.312547
3998,91939,5.0470705
3999,97772,8.5933695
4000,31811,6.5474496
4001,174520,3.1859765
4002,226960,6.721501
4003,15216,6.546344
4004,199043,6.5458655
4005,92705,6.1541114
4006,46381,7.593831
4007,159445,8.429854
4008,73681,8.630125
4009,130697,4.8241773
4010,107366,6.354994
4011,142243,3.0566208
4012,4661,7.408942
4013,175754,7.826449
4014,104278,4.8823137
4015,10425,6.5389876
4016,185097,8.2233925
4017,180204,5.703897
4018,152521,6.3718085
4019,156088,8.2418
4020,169461,4.8285704
4021,115681,5.707557
4022,29029,2.235073
4023,214669,6.97139
4024,75692,6.7804933
4025,97043,5.114606
4026,196219,6.9231253
4027,16009,7.889944
4028,91230,5.6686716
4029,39622,8.812918
4030,188513,6.732371
4031,157202,6.3231864
4032,94156,7.106238
4033,54773,3.1508906
4034,34923,6.9868846
4035,96937,2.47693
4036,97925,7.1766763
4037,186659,7.3384266
4038,182423,5.037826
4039,47505,6.145878
4040,127079,7.417614
4041,192988,8.214367
4042,136468,7.3344274
4043,75000,6.167877
4044,128735,8.742322
4045,226042,6.382549
4046,138885,6.5009418
4047,92991,5.2260423
4048,53356,5.4849524
4049,151417,8.698344
4050,42194,5.4722204
4051,42563,4.6061287
4052,208179,6.4605827
4053,92453,8.076592
4054,31371,8.3099165
4055,7190,6.2876253
4056,63543,3.8150496
4057,6080,8.586525
4058,151405,6.496782
4059,60891,7.066336
4060,222063,4.90792
4061,144533,5.704565
4062,104826,6.945795
4063,199723,6.2606406
4064,180897,8.283816
4065,28231,8.719122
4066,195719,6.8100805
4067,842,8.275276
4068,17401,6.492451
4069,22095,4.6353555
4070,125870,5.9310374
4071,138788,5.3086224
4072,31427,6.170119
4073,14079,6.8034315
4074,185548,7.570219
4075,43479,8.652783
4076,219100,8.066734
4077,64433,7.8955884
4078,140811,8.887517
4079,2594,7.347243
4080,99907,8.804215
4081,130903,6.258627
4082,22783,5.146433
4083,96414,3.935964
4084,94846,6.623487
4085,201400,7.4375734
4086,121787,5.6818943
4087,33041,6.564367
4088,146253,6.111752
4089,41831,7.156996
4090,193795,8.573008
4091,83395,6.2937784
4092,22261,6.261503
4093,67510,5.278205
4094,99080,6.2325497
4095,122399,6.9840345
4096,47947,7.7365265
4097,1661,6.545858
4098,124248,6.5772696
4099,74046,6.228388
4100,161842,3.8030512
4101,129297,6.3543363
4102,18547,6.8717275
4103,102516,8.072795
4104,29616,8.062056
4105,101799,3.5392601
4106,156103,5.505122
4107,219626,7.048157
4108,74607,7.164158
4109,202121,6.357893
4110,143832,7.548506
4111,211419,8.381915
4112,230894,2.6793957
4113,1051,5.952837
4114,14342,6.827023
4115,98017,8.356843
4116,113216,6.5624075
4117,216479,6.7779098
4118,210418,4.8794336
4119,37967,8.570867
4120,125071,2.4064226
4121,170610,7.70037
4122,43217,6.8123026
4123,57922,8.388434
4124,19433,8.742686
4125,13786,6.2578783
4126,34801,8.066042
4127,107091,8.742723
4128,55688,6.6909485
4129,145382,8.332189
4130,149840,7.1714993
4131,148791,7.047402
4132,180128,6.41498
4133,175340,7.3774037
4134,211979,6.993325
4135,193355,8.245727
4136,162746,7.898159
4137,187915,7.0481477
4138,142825,6.174225
4139,28306,6.8603444
4140,200621,6.2614927
4141,22522,6.44517
4142,166128,3.0607412
4143,142006,5.947608
4144,192066,2.2621214
4145,87459,4.8096786
4146,136837,8.189833
4147,28656,5.0362153
4148,142510,5.693884
4149,195041,8.303249
4150,109915,3.0564609
4151,62855,7.32691
4152,129238,8.594037
4153,3069,8.570613
4154,174204,5.166796
4155,23446,8.086116
4156,202620,6.5239325
4157,150033,7.1731167
4158,48603,6.920119
4159,90755,8.188654
4160,141277,6.502553
4161,194006,8.601971
4162,221608,7.445925
4163,173405,8.138902
4164,99306,8.690653
4165,55264,3.787925
4166,71797,8.721423
4167,185875,6.22912
4168,225899,6.9852743
4169,197376,6.4253826
4170,23236,8.738716
4171,15003,8.312808
4172,147334,6.1138377
4173,121018,8.459093
4174,177517,7.401615
4175,23072,6.3854012
4176,144582,4.823442
4177,79622,7.8362675
4178,71975,6.9848614
4179,140511,6.879277
4180,16492,7.820039
4181,123014,4.803488
4182,117503,6.8540273
4183,88399,6.472055
4184,111083,5.679402
4185,75596,6.7138577
4186,228656,6.7428083
4187,26755,7.277457
4188,78969,6.166767
4189,169674,7.2559013
4190,70249,3.7867975
4191,227277,6.823964
4192,225694,6.265387
4193,85230,4.254843
4194,160842,7.385055
4195,148417,6.16934
4196,209531,7.1729608
4197,198076,8.183418
4198,99560,6.5485854
4199,205947,7.0777845
4200,37936,8.013556
4201,182092,8.486936
4202,195212,8.655106
4203,92640,8.476205
4204,51045,4.4961443
4205,18166,7.948922
4206,203874,5.9314504
4207,44464,6.603633
4208,82005,7.7781825
4209,114568,8.822592
4210,119806,3.6852343
4211,137256,8.667555
4212,223714,8.739629
4213,33642,7.3800035
4214,232207,5.8898926
4215,62040,6.071074
4216,16384,4.3203506
4217,87261,8.724264
4218,226294,6.38658
4219,228271,7.9267178
4220,128402,7.1673603
4221,23483,6.3842063
4222,188972,6.359853
4223,167891,8.459151
4224,154562,2.7153437
4225,209199,7.0985227
4226,81509,6.4736466
4227,223853,6.6943784
4228,19600,5.781869
4229,47154,8.498415
4230,194634,3.3626904
4231,136816,6.933134
4232,109261,6.5625463
4233,157197,7.7268596
4234,110683,8.204371
4235,223228,6.309306
4236,31150,5.702127
4237,165026,6.504201
4238,129772,3.9222124
4239,223849,7.994224
4240,175668,4.884172
4241,94395,8.486458
4242,104191,8.12875
4243,100625,5.274522
4244,96214,8.23433
4245,167262,6.579889
4246,171043,5.744956
4247,21620,8.868869
4248,169851,5.581855
4249,151881,8.655659
4250,65030,6.6414266
4251,35851,8.7228
4252,32995,8.888277
4253,59063,6.103296
4254,12578,8.314357
4255,219790,7.3834667
4256,28726,7.2280903
4257,108851,7.0491285
4258,225701,4.995931
4259,201077,6.1673927
4260,140417,6.9091544
4261,431,4.020332
4262,112829,6.9989934
4263,221778,7.8280754
4264,93266,4.00181
4265,162886,8.033766
4266,70769,7.7400823
4267,83993,3.1704757
4268,7482,7.6773787
4269,61388,8.505759
4270,127185,3.168725
4271,179933,6.8124557
4272,177952,7.0301886
4273,9411,8.981852
4274,208212,6.114054
4275,102033,6.8718657
4276,60912,8.071768
4277,176039,7.0500507
4278,56222,3.1676025
4279,17685,8.842211
4280,32901,7.5489492
4281,190566,6.0532684
4282,126695,3.0580623
4283,120960,7.374435
4284,196103,7.093795
4285,12321,8.309789
4286,90785,6.6344695
4287,213720,3.8160553
4288,90799,6.1573834
4289,208877,2.136659
4290,195911,6.0982337
4291,172019,8.653441
4292,147538,8.742914
4293,150299,2.712239
4294,18559,8.639179
4295,229168,8.754768
4296,197102,7.6880946
4297,60309,5.793693
4298,171171,5.6935673
4299,27270,6.2508903
4300,60036,5.2908483
4301,33866,6.169194
4302,196952,6.5455704
4303,147586,2.2371306
4304,166222,7.929304
4305,33052,6.170009
4306,2678,5.391308
4307,155010,3.7857292
4308,42312,8.692461
4309,157715,4.9093013
4310,187057,2.2678802
4311,42224,6.341188
4312,7893,6.263479
4313,93682,7.745161
4314,18104,3.7674623
4315,152562,8.694514
4316,196867,5.436501
4317,221329,6.5551934
4318,76122,3.8167443
4319,148589,5.4349637
4320,146012,7.948232
4321,2925,6.168261
4322,57981,6.278939
4323,193625,6.9281487
4324,32669,6.137446
4325,78644,6.31668
4326,48679,3.8138292
4327,22723,5.793013
4328,200350,6.293775
4329,174484,3.056357
4330,55427,6.6494904
4331,62817,3.2231133
4332,95425,3.7868989
4333,122046,2.8377185
4334,186196,6.7021794
4335,168549,6.633727
4336,213750,5.7138386
4337,44615,7.2066264
4338,179225,8.794395
4339,41501,6.396142
4340,193599,6.28513
4341,67804,2.852917
4342,26828,6.1225624
4343,60063,6.99501
4344,121020,8.006146
4345,132735,8.811934
4346,176983,7.189014
4347,71055,4.1009517
4348,41367,7.3788295
4349,30509,8.327166
4350,225057,6.9823413
4351,5695,6.111959
4352,12884,8.687506
4353,114787,6.634459
4354,187906,4.8216496
4355,91886,7.76857
4356,130329,5.9743204
4357,95897,7.1149783
4358,179229,6.5388
4359,144162,3.786456
4360,3490,7.4410744
4361,158826,7.579038
4362,56713,3.7867413
4363,160835,7.5495057
4364,190415,6.5797725
4365,187672,3.5386667
4366,193234,8.746358
4367,121418,6.168995
4368,202018,6.251781
4369,75288,8.771025
4370,210684,5.903963
4371,209997,7.5045652
4372,176746,7.652164
4373,103320,3.725323
4374,31417,7.049868
4375,28538,5.010071
4376,105106,6.2233305
4377,95196,6.344342
4378,200185,7.708871
4379,44187,6.3432455
4380,210292,6.6429114
4381,104349,6.7079735
4382,98727,8.173051
4383,191489,3.5307937
4384,15966,6.4172363
4385,86599,6.2632923
4386,92616,6.1312785
4387,205973,7.2111597
4388,39145,6.254563
4389,75987,6.821838
4390,140919,8.259067
4391,59681,8.978722
4392,128706,8.695342
4393,111162,7.345148
4394,112456,6.1231685
4395,176998,8.615565
4396,155354,1.276751
4397,80890,3.7852218
4398,229904,5.8458567
4399,87668,8.271776
4400,188174,5.1911826
4401,138642,7.6922097
4402,1326,6.599342
4403,112921,7.5515575
4404,9847,8.695809
4405,113400,4.0893993
4406,158805,5.5263724
4407,26895,6.631996
4408,200618,7.862227
4409,13975,7.343755
4410,186428,6.536128
4411,125897,6.6491723
4412,174169,7.8913536
4413,184725,6.9770865
4414,142218,6.354869
4415,220766,7.378536
4416,30134,6.792769
4417,202456,6.9309587
4418,208351,7.370565
4419,83039,6.4061813
4420,221859,6.270592
4421,221273,8.458524
4422,67881,7.548142
4423,55349,6.1652184
4424,104096,6.356115
4425,231926,8.669913
4426,120699,7.651226
4427,205124,6.291719
4428,169250,7.2462378
4429,60259,6.812383
4430,206396,7.046703
4431,208938,9.032834
4432,197279,6.2185526
4433,127448,6.494768
4434,2001,7.4669266
4435,158672,7.394572
4436,101908,8.31216
4437,209717,7.988031
4438,16795,6.149957
4439,83212,3.440701
4440,36390,5.125794
4441,191939,6.5436964
4442,172928,8.063277
4443,114214,8.224019
4444,29330,8.747316
4445,165918,5.8349223
4446,35860,6.271382
4447,159403,6.9369464
4448,85648,8.477668
4449,84273,8.587466
4450,163744,7.2847333
4451,87767,6.227121
4452,106963,7.4452157
4453,191514,4.0363116
4454,212305,8.73376
4455,3104,8.742424
4456,71286,3.8132071
4457,123998,3.8127096
4458,160561,6.9075203
4459,142990,6.230534
4460,23129,6.116793
4461,100110,7.6633773
4462,133062,7.2393427
4463,8323,8.714735
4464,225734,7.2780733
4465,88996,6.1125326
4466,22877,8.478833
4467,49037,6.5740824
4468,26317,6.165428
4469,52427,6.8100696
4470,15622,3.764278
4471,88365,8.817162
4472,47704,6.1104107
4473,127917,7.4064693
4474,152906,7.7368007
4475,76731,6.9298086
4476,141227,7.7476816
4477,153517,4.632821
4478,209661,7.2831125
4479,127088,6.403903
4480,126048,1.7977214
4481,16018,8.742916
4482,73572,4.4489493
4483,197799,7.0663714
4484,15514,6.4158535
4485,184573,5.4533076
4486,106368,6.546073
4487,176395,6.592612
4488,84271,6.3544607
4489,157378,5.743262
4490,193553,7.209953
4491,56377,6.9750504
4492,34164,6.835237
4493,192144,6.9168396
4494,43643,4.898277
4495,55493,7.8312526
4496,48014,6.4741793
4497,122987,6.2634487
4498,99866,3.3552961
4499,33812,7.89132
4500,127359,6.9427967
4501,53624,8.226035
4502,23712,8.530838
4503,27647,6.793774
4504,78011,8.680203
4505,75800,6.673482
4506,221680,4.6234713
4507,177932,7.537052
4508,171579,6.150567
4509,91227,6.900966
4510,186210,8.670361
4511,77953,7.3263974
4512,220697,6.9205103
4513,191795,7.9027658
4514,44121,8.209586
4515,60839,8.722955
4516,146868,8.490504
4517,78773,6.139409
4518,202201,6.4678564
4519,79657,6.4143505
4520,169585,7.7090125
4521,202040,8.653301
4522,92543,6.7983837
4523,184766,8.01122
4524,59546,6.3621125
4525,151128,6.2249146
4526,576,5.8046584
4527,179580,8.838389
4528,22343,8.798404
4529,25114,5.5523925
4530,158195,7.4811187
4531,30777,6.549491
4532,5923,5.853621
4533,207139,5.234862
4534,81944,5.417284
4535,78030,6.935358
4536,228354,8.97059
4537,167928,6.8097644
4538,219586,7.5482883
4539,67941,7.1723204
4540,217883,6.378306
4541,137454,5.403959
4542,33457,7.8923435
4543,196923,6.8377533
4544,129201,7.8926034
4545,36761,3.963772
4546,119481,4.462922
4547,21906,8.125608
4548,26397,7.9215693
4549,203715,4.6268263
4550,93791,7.3807306
4551,91369,6.1680684
4552,69931,6.2800856
4553,189235,8.708277
4554,115163,8.724774
4555,112438,4.0070133
4556,103230,7.8898654
4557,48392,6.3929133
4558,10291,6.8787966
4559,225074,6.9164205
4560,45224,3.565531
4561,92023,7.2963853
4562,834,6.927802
4563,66512,8.430221
4564,5302,6.166664
4565,128306,5.1287556
4566,176722,8.777842
4567,205487,7.711377
4568,138571,7.328422
4569,182833,8.7057705
4570,8374,5.0459504
4571,188524,6.9336286
4572,71185,6.146073
4573,34327,4.2510724
4574,113467,8.225599
4575,167820,6.7421045
4576,222893,8.835239
4577,79457,8.844774
4578,211917,4.2897725
4579,70237,6.1769485
4580,67731,6.6881714
4581,24255,6.249925
4582,41893,8.229856
4583,201418,5.4712586
4584,205559,6.2802377
4585,73353,6.7701445
4586,225740,6.2488337
4587,92282,6.7227426
4588,124602,6.4964147
4589,207947,6.356796
4590,51088,6.3780556
4591,124861,6.39303
4592,16794,6.299378
4593,37620,6.6431613
4594,179712,6.607708
4595,158779,6.5779757
4596,211542,7.4846635
4597,90006,7.1583095
4598,145160,3.1867032
4599,183433,6.5538583
4600,154178,7.541554
4601,159788,5.0695252
4602,160357,5.6439786
4603,42153,6.630404
4604,138737,8.742347
4605,178644,6.8274913
4606,220379,6.920288
4607,57710,6.6210065
4608,49767,8.652628
4609,57984,7.3792086
4610,179939,6.3128486
4611,141009,8.810304
4612,62922,7.3609185
4613,112623,5.427865
4614,36923,8.472967
4615,44820,6.4759946
4616,121643,6.376535
4617,186774,6.240824
4618,50573,8.453675
4619,72034,7.642547
4620,40994,6.815706
4621,143421,5.692986
4622,87978,8.225106
4623,231932,6.3230696
4624,169029,7.340986
4625,159953,8.922682
4626,195131,8.744136
4627,125105,6.3930783
4628,127038,7.8934565
4629,203468,6.5663934
4630,70729,8.694535
4631,40896,6.1688547
4632,40692,4.629431
4633,203407,8.876227
4634,180455,8.713787
4635,221091,6.4905577
4636,17686,3.8128607
4637,8910,6.7779098
4638,48804,6.826197
4639,3925,8.6118555
4640,50580,6.3735604
4641,80995,8.742722
4642,35841,7.294437
4643,26874,6.472175
4644,7126,6.2946305
4645,159924,8.669881
4646,147803,6.54503
4647,107389,4.8247895
4648,15604,5.2387505
4649,230096,5.729631
4650,78434,5.7008724
4651,59088,5.1745577
4652,223298,6.2508297
4653,101737,6.13599
4654,131110,6.8594317
4655,201210,5.5609536
4656,188547,6.916306
4657,186700,6.674784
4658,36626,7.9872823
4659,33558,6.9151297
4660,181392,5.2956233
4661,53458,6.1819954
4662,115192,8.495204
4663,124534,6.1789126
4664,62543,6.6038213
4665,170188,7.327282
4666,199833,6.3789363
4667,173708,1.6609191
4668,136486,6.267829
4669,104923,6.516174
4670,192910,6.773754
4671,183653,6.17158
4672,20792,5.705607
4673,116583,7.543815
4674,123070,8.654704
4675,15564,4.822588
4676,129395,3.0606945
4677,17035,6.981992
4678,181880,6.3707705
4679,163432,6.95734
4680,52468,3.4342134
4681,85907,8.6531515
4682,830,7.365431
4683,213200,5.1285796
4684,214277,6.168256
4685,212324,8.168922
4686,22912,3.8148873
4687,62103,6.92881
4688,50775,6.760479
4689,173945,6.9374056
4690,36536,5.0480013
4691,180037,8.663757
4692,31604,6.170132
4693,49897,8.228707
4694,196625,3.997884
4695,65680,8.479869
4696,97953,7.1695423
4697,152726,6.1497426
4698,155170,6.383048
4699,92949,6.812218
4700,43123,7.047006
4701,50345,7.5587754
4702,119881,4.1076765
